x,y,abs_err,rel_err,first_error_bit
7.99999980e-04,-7.13089895e+00,9.69256595e-08,1.35923481e-08,4294967295
1.59991998e-03,-6.43780184e+00,1.75843209e-07,2.73141700e-08,4294967295
2.39983993e-03,-6.03235340e+00,1.60044419e-07,2.65310091e-08,4294967295
3.19975987e-03,-5.74467945e+00,6.13884845e-08,1.06861461e-08,4294967295
3.99967982e-03,-5.52154112e+00,1.51311742e-07,2.74038973e-08,4294967295
4.79959976e-03,-5.33922291e+00,1.59991940e-07,2.99653989e-08,4294967295
5.59951970e-03,-5.18507433e+00,1.22768528e-07,2.36772931e-08,4294967295
6.39943965e-03,-5.05154467e+00,1.81191615e-07,3.58685551e-08,4294967295
7.19935959e-03,-4.93376303e+00,1.75273422e-07,3.55253007e-08,4294967295
7.99927954e-03,-4.82840395e+00,1.50418143e-07,3.11527679e-08,4294967295
8.79919995e-03,-4.73309469e+00,2.15397471e-07,4.55088044e-08,4294967295
9.59912036e-03,-4.64608383e+00,1.75120318e-08,3.76920274e-09,4294967295
1.03990408e-02,-4.56604195e+00,2.35289845e-07,5.15303758e-08,4294967295
1.11989612e-02,-4.49193430e+00,4.23413562e-08,9.42608546e-09,4294967295
1.19988816e-02,-4.42294168e+00,1.49990067e-07,3.39118336e-08,4294967295
1.27988020e-02,-4.35840368e+00,2.38050664e-08,5.46187732e-09,4294967295
1.35987224e-02,-4.29777956e+00,1.28681247e-07,2.99413334e-08,4294967295
1.43986428e-02,-4.24062109e+00,2.35819814e-07,5.56097317e-08,4294967295
1.51985632e-02,-4.18655443e+00,5.16839158e-08,1.23452154e-08,4294967295
1.59984827e-02,-4.13526154e+00,1.43415595e-07,3.46811438e-08,4294967295
1.67984031e-02,-4.08647156e+00,1.07793159e-07,2.63780527e-08,4294967295
1.75983235e-02,-4.03995180e+00,1.65506757e-07,4.09675094e-08,4294967295
1.83982439e-02,-3.99550009e+00,3.04421834e-08,7.61911726e-09,4294967295
1.91981643e-02,-3.95294070e+00,9.08273199e-08,2.29771527e-08,4294967295
1.99980848e-02,-3.91211867e+00,9.90014755e-08,2.53063573e-08,4294967295
2.07980052e-02,-3.87289810e+00,1.00660267e-07,2.59909405e-08,4294967295
2.15979256e-02,-3.83515811e+00,1.02501089e-07,2.67266924e-08,4294967295
2.23978460e-02,-3.79879045e+00,3.13311093e-08,8.24765392e-09,4294967295
2.31977664e-02,-3.76369929e+00,1.20463213e-08,3.20065988e-09,4294967295
2.39976868e-02,-3.72979784e+00,3.64492969e-09,9.77245913e-10,4294967295
2.47976072e-02,-3.69700813e+00,1.91322136e-08,5.17505318e-09,4294967295
2.55975276e-02,-3.66525960e+00,9.03055044e-08,2.46382293e-08,4294967295
2.63974480e-02,-3.63448787e+00,7.15600121e-08,1.96891593e-08,4294967295
2.71973684e-02,-3.60463500e+00,5.85504014e-08,1.62430872e-08,4294967295
2.79972889e-02,-3.57564759e+00,7.63145103e-09,2.13428500e-09,4294967295
2.87972093e-02,-3.54747677e+00,2.86373099e-08,8.07258553e-09,4294967295
2.95971297e-02,-3.52007794e+00,5.09331413e-08,1.44693222e-08,4294967295
3.03970501e-02,-3.49340963e+00,7.83956868e-08,2.24410228e-08,4294967295
3.11969705e-02,-3.46743441e+00,1.17803237e-07,3.39741802e-08,4294967295
3.19968909e-02,-3.44211650e+00,4.12518109e-08,1.19844318e-08,4294967295
3.27968113e-02,-3.41742396e+00,2.08553121e-08,6.10264112e-09,4294967295
3.35967317e-02,-3.39332652e+00,3.40077624e-08,1.00219541e-08,4294967295
3.43966521e-02,-3.36979604e+00,3.40115980e-09,1.00930732e-09,4294967295
3.51965725e-02,-3.34680653e+00,4.58953595e-08,1.37131796e-08,4294967295
3.59964930e-02,-3.32433367e+00,9.55133301e-08,2.87315706e-08,4294967295
3.67964134e-02,-3.30235481e+00,8.89234246e-08,2.69272768e-08,4294967295
3.75963338e-02,-3.28084874e+00,2.12574003e-09,6.47923814e-10,4294967295
3.83962542e-02,-3.25979543e+00,5.58285334e-08,1.71263920e-08,4294967295
3.91961746e-02,-3.23917603e+00,8.89646632e-08,2.74652133e-08,4294967295
3.99960950e-02,-3.21897340e+00,5.63827700e-08,1.75157611e-08,4294967295
4.07960154e-02,-3.19917083e+00,3.59556296e-08,1.12390463e-08,4294967295
4.15959358e-02,-3.17975283e+00,1.36053711e-08,4.27875116e-09,4294967295
4.23958562e-02,-3.16070461e+00,3.91785218e-08,1.23955023e-08,4294967295
4.31957766e-02,-3.14201260e+00,4.46879169e-08,1.42227048e-08,4294967295
4.39956971e-02,-3.12366343e+00,1.86894291e-08,5.98317631e-09,4294967295
4.47956175e-02,-3.10564494e+00,2.75430567e-08,8.86870747e-09,4294967295
4.55955379e-02,-3.08794546e+00,4.03199540e-08,1.30572107e-08,4294967295
4.63954583e-02,-3.07055378e+00,7.31872452e-08,2.38351946e-08,4294967295
4.71953787e-02,-3.05345941e+00,1.05625140e-07,3.45919593e-08,4294967295
4.79952991e-02,-3.03665233e+00,1.18315213e-07,3.89623851e-08,4294967295
4.87952195e-02,-3.02012300e+00,7.31474259e-08,2.42200161e-08,4294967295
4.95951399e-02,-3.00386238e+00,5.45402243e-08,1.81566984e-08,4294967295
5.03950603e-02,-2.98786211e+00,7.88301069e-09,2.63834487e-09,4294967295
5.11949807e-02,-2.97211385e+00,6.35791899e-08,2.13919098e-08,4294967295
5.19949012e-02,-2.95660973e+00,1.05945004e-07,3.58332744e-08,4294967295
5.27948216e-02,-2.94134212e+00,5.41854148e-08,1.84220032e-08,4294967295
5.35947420e-02,-2.92630434e+00,2.70762701e-08,9.25271852e-09,4294967295
5.43946624e-02,-2.91148925e+00,3.30941496e-10,1.13667429e-10,4294967295
5.51945828e-02,-2.89689040e+00,6.65345614e-08,2.29675793e-08,4294967295
5.59945032e-02,-2.88250184e+00,9.03848263e-08,3.13563821e-08,4294967295
5.67944236e-02,-2.86831713e+00,6.72759004e-09,2.34548334e-09,4294967295
5.75943440e-02,-2.85433102e+00,1.06339745e-07,3.72555770e-08,4294967295
5.83942644e-02,-2.84053755e+00,5.77242285e-08,2.03215857e-08,4294967295
5.91941848e-02,-2.82693195e+00,1.75454828e-08,6.20654583e-09,4294967295
5.99941052e-02,-2.81350899e+00,2.00010053e-08,7.10891827e-09,4294967295
6.07940257e-02,-2.80026364e+00,1.13751560e-07,4.06217305e-08,4294967295
6.15939461e-02,-2.78719163e+00,6.19553551e-08,2.22285949e-08,4294967295
6.23938665e-02,-2.77428842e+00,1.13871516e-07,4.10453074e-08,4294967295
6.31937832e-02,-2.76154923e+00,1.15935324e-07,4.19819854e-08,4294967295
6.39936998e-02,-2.74897075e+00,1.06661218e-07,3.88004210e-08,4294967295
6.47936165e-02,-2.73654819e+00,5.41675282e-09,1.97941072e-09,4294967295
6.55935332e-02,-2.72427821e+00,4.47069852e-08,1.64105802e-08,4294967295
6.63934499e-02,-2.71215677e+00,1.00798233e-07,3.71653402e-08,4294967295
6.71933666e-02,-2.70018077e+00,2.11407754e-08,7.82939267e-09,4294967295
6.79932833e-02,-2.68834639e+00,3.18563078e-08,1.18497781e-08,4294967295
6.87932000e-02,-2.67665029e+00,9.10495705e-08,3.40162359e-08,4294967295
6.95931166e-02,-2.66508961e+00,8.12937095e-09,3.05031805e-09,4294967295
7.03930333e-02,-2.65366101e+00,3.34925288e-08,1.26212538e-08,4294967295
7.11929500e-02,-2.64236140e+00,7.96643627e-08,3.01489267e-08,4294967295
7.19928667e-02,-2.63118815e+00,8.43351882e-08,3.20521303e-08,4294967295
7.27927834e-02,-2.62013841e+00,5.13413210e-08,1.95948885e-08,4294967295
7.35927001e-02,-2.60920954e+00,9.54291810e-08,3.65739827e-08,4294967295
7.43926167e-02,-2.59839869e+00,1.06140710e-07,4.08485099e-08,4294967295
7.51925334e-02,-2.58770323e+00,1.14408012e-07,4.42121823e-08,4294967295
7.59924501e-02,-2.57712126e+00,2.64002007e-08,1.02440661e-08,4294967295
7.67923668e-02,-2.56665015e+00,1.17848395e-07,4.59152566e-08,4294967295
7.75922835e-02,-2.55628729e+00,7.66802843e-09,2.99967396e-09,4294967295
7.83922002e-02,-2.54603076e+00,8.43663042e-08,3.31364030e-08,4294967295
7.91921169e-02,-2.53587842e+00,9.98787635e-08,3.93862572e-08,4294967295
7.99920335e-02,-2.52582812e+00,1.06909063e-07,4.23263396e-08,4294967295
8.07919502e-02,-2.51587796e+00,1.77764026e-08,7.06568560e-09,4294967295
8.15918669e-02,-2.50602579e+00,9.89737501e-08,3.94943078e-08,4294967295
8.23917836e-02,-2.49626946e+00,9.61975295e-08,3.85365151e-08,4294967295
8.31917003e-02,-2.48660779e+00,9.76088734e-08,3.92538291e-08,4294967295
8.39916170e-02,-2.47703838e+00,1.00321339e-07,4.05005201e-08,4294967295
8.47915336e-02,-2.46755958e+00,4.17917434e-09,1.69364678e-09,4294967295
8.55914503e-02,-2.45816994e+00,5.70306522e-08,2.32004520e-08,4294967295
8.63913670e-02,-2.44886756e+00,3.24980745e-08,1.32706543e-08,4294967295
8.71912837e-02,-2.43965101e+00,1.01821245e-07,4.17359895e-08,4294967295
8.79912004e-02,-2.43051839e+00,7.63524968e-08,3.14140781e-08,4294967295
8.87911171e-02,-2.42146873e+00,6.77817811e-08,2.79920125e-08,4294967295
8.95910338e-02,-2.41250014e+00,1.09363271e-07,4.53319253e-08,4294967295
9.03909504e-02,-2.40361118e+00,6.08344211e-08,2.53095938e-08,4294967295
9.11908671e-02,-2.39480042e+00,1.03502918e-07,4.32198492e-08,4294967295
9.19907838e-02,-2.38606691e+00,3.06821217e-08,1.28588691e-08,4294967295
9.27907005e-02,-2.37740874e+00,1.11487265e-07,4.68944433e-08,4294967295
9.35906172e-02,-2.36882520e+00,5.28917106e-08,2.23282460e-08,4294967295
9.43905339e-02,-2.36031437e+00,1.18516213e-07,5.02120433e-08,4294967295
9.51904505e-02,-2.35187554e+00,1.07979700e-07,4.59121639e-08,4294967295
9.59903672e-02,-2.34350753e+00,9.44411562e-08,4.02990641e-08,4294967295
9.67902839e-02,-2.33520865e+00,8.07760037e-09,3.45904865e-09,4294967295
9.75902006e-02,-2.32697821e+00,1.23729444e-08,5.31717249e-09,4294967295
9.83901173e-02,-2.31881499e+00,7.88681529e-08,3.40122674e-08,4294967295
9.91900340e-02,-2.31071782e+00,8.73937807e-08,3.78210542e-08,4294967295
9.99899507e-02,-2.30268550e+00,9.22836549e-08,4.00765329e-08,4294967295
1.00789867e-01,-2.29471755e+00,9.94745544e-08,4.33493694e-08,4294967295
1.01589784e-01,-2.28681231e+00,5.63334046e-09,2.46340308e-09,4294967295
1.02389701e-01,-2.27896905e+00,1.00977753e-07,4.43085214e-08,4294967295
1.03189617e-01,-2.27118707e+00,2.94022877e-08,1.29457800e-08,4294967295
1.03989534e-01,-2.26346493e+00,9.10772284e-08,4.02379660e-08,4294967295
1.04789451e-01,-2.25580215e+00,1.82633983e-08,8.09618794e-09,4294967295
1.05589367e-01,-2.24819756e+00,4.42705614e-08,1.96915794e-08,4294967295
1.06389284e-01,-2.24065042e+00,4.75310946e-09,2.12130791e-09,4294967295
1.07189201e-01,-2.23315978e+00,6.44937170e-09,2.88800281e-09,4294967295
1.07989118e-01,-2.22572494e+00,1.14737108e-07,5.15504465e-08,4294967295
1.08789034e-01,-2.21834469e+00,4.99394224e-08,2.25120206e-08,4294967295
1.09588951e-01,-2.21101880e+00,7.79774245e-08,3.52676455e-08,4294967295
1.10388868e-01,-2.20374608e+00,9.28294184e-08,4.21234656e-08,4294967295
1.11188784e-01,-2.19652581e+00,4.87605627e-08,2.21989487e-08,4294967295
1.11988701e-01,-2.18935728e+00,1.66316063e-08,7.59657016e-09,4294967295
1.12788618e-01,-2.18223977e+00,8.18249295e-08,3.74958460e-08,4294967295
1.13588534e-01,-2.17517281e+00,9.75003815e-08,4.48242023e-08,4294967295
1.14388451e-01,-2.16815519e+00,3.52259262e-08,1.62469582e-08,4294967295
1.15188368e-01,-2.16118646e+00,5.42702026e-08,2.51112999e-08,4294967295
1.15988284e-01,-2.15426612e+00,2.90394118e-08,1.34799558e-08,4294967295
1.16788201e-01,-2.14739323e+00,5.61112090e-09,2.61299180e-09,4294967295
1.17588118e-01,-2.14056730e+00,1.42743799e-08,6.66850324e-09,4294967295
1.18388034e-01,-2.13378763e+00,9.56657287e-09,4.48337631e-09,4294967295
1.19187951e-01,-2.12705350e+00,1.11715078e-07,5.25210448e-08,4294967295
1.19987868e-01,-2.12036467e+00,2.27787020e-08,1.07428230e-08,4294967295
1.20787784e-01,-2.11372018e+00,5.79665347e-08,2.74239404e-08,4294967295
1.21587701e-01,-2.10711956e+00,1.03750735e-07,4.92381836e-08,4294967295
1.22387618e-01,-2.10056210e+00,2.00724899e-08,9.55577087e-09,4294967295
1.23187535e-01,-2.09404731e+00,1.05950195e-07,5.05958911e-08,4294967295
1.23987451e-01,-2.08757496e+00,4.02685592e-08,1.92896355e-08,4294967295
1.24787368e-01,-2.08114409e+00,4.73898774e-08,2.27710703e-08,4294967295
1.25587285e-01,-2.07475424e+00,2.94842746e-08,1.42109719e-08,4294967295
1.26387209e-01,-2.06840491e+00,8.64337784e-08,4.17876472e-08,4294967295
1.27187133e-01,-2.06209588e+00,9.03611030e-08,4.38200318e-08,4294967295
1.27987057e-01,-2.05582619e+00,4.95413421e-08,2.40980213e-08,4294967295
1.28786981e-01,-2.04959559e+00,4.56143976e-08,2.22553165e-08,4294967295
1.29586905e-01,-2.04340363e+00,8.55124518e-08,4.18480492e-08,4294967295
1.30386829e-01,-2.03724957e+00,7.11821886e-08,3.49403369e-08,4294967295
1.31186754e-01,-2.03113341e+00,4.16557349e-08,2.05086162e-08,4294967295
1.31986678e-01,-2.02505422e+00,7.20237594e-08,3.55663351e-08,4294967295
1.32786602e-01,-2.01901197e+00,3.71082058e-08,1.83793890e-08,4294967295
1.33586526e-01,-2.01300597e+00,9.50286076e-08,4.72073175e-08,4294967295
1.34386450e-01,-2.00703573e+00,5.82301851e-08,2.90130295e-08,4294967295
1.35186374e-01,-2.00110102e+00,1.13909046e-07,5.69231896e-08,4294967295
1.35986298e-01,-1.99520111e+00,3.51089950e-08,1.75967196e-08,4294967295
1.36786222e-01,-1.98933601e+00,2.19012104e-08,1.10093069e-08,4294967295
1.37586147e-01,-1.98350501e+00,2.67757487e-08,1.34992088e-08,4294967295
1.38386071e-01,-1.97770786e+00,2.30363342e-08,1.16479963e-08,4294967295
1.39185995e-01,-1.97194409e+00,5.40519967e-08,2.74105110e-08,4294967295
1.39985919e-01,-1.96621346e+00,2.47251570e-08,1.25750117e-08,4294967295
1.40785843e-01,-1.96051538e+00,6.33139230e-09,3.22945300e-09,4294967295
1.41585767e-01,-1.95484960e+00,1.56184761e-08,7.98960490e-09,4294967295
1.42385691e-01,-1.94921577e+00,3.00379721e-09,1.54102858e-09,4294967295
1.43185616e-01,-1.94361353e+00,4.95614754e-08,2.54996561e-08,4294967295
1.43985540e-01,-1.93804240e+00,1.10628329e-09,5.70825120e-10,4294967295
1.44785464e-01,-1.93250215e+00,4.15868688e-08,2.15197007e-08,4294967295
1.45585388e-01,-1.92699254e+00,2.98160199e-08,1.54728261e-08,4294967295
1.46385312e-01,-1.92151296e+00,4.84201996e-08,2.51989965e-08,4294967295
1.47185236e-01,-1.91606343e+00,5.27591955e-08,2.75352038e-08,4294967295
1.47985160e-01,-1.91064322e+00,5.81973716e-08,3.04595694e-08,4294967295
1.48785084e-01,-1.90525246e+00,5.63883591e-08,2.95962672e-08,4294967295
1.49585009e-01,-1.89989042e+00,5.39327916e-09,2.83873169e-09,4294967295
1.50384933e-01,-1.89455700e+00,5.44191177e-08,2.87239266e-08,4294967295
1.51184857e-01,-1.88925195e+00,2.56825012e-08,1.35940052e-08,4294967295
1.51984781e-01,-1.88397491e+00,2.18103047e-08,1.15767491e-08,4294967295
1.52784705e-01,-1.87872553e+00,2.43502609e-08,1.29610530e-08,4294967295
1.53584629e-01,-1.87350357e+00,3.28330800e-08,1.75249630e-08,4294967295
1.54384553e-01,-1.86830866e+00,2.55636756e-08,1.36827901e-08,4294967295
1.55184478e-01,-1.86314070e+00,1.03404885e-08,5.55003093e-09,4294967295
1.55984402e-01,-1.85799932e+00,5.89826450e-08,3.17452467e-08,4294967295
1.56784326e-01,-1.85288417e+00,3.45635207e-08,1.86539028e-08,4294967295
1.57584250e-01,-1.84779501e+00,3.36569856e-08,1.82146747e-08,4294967295
1.58384174e-01,-1.84273171e+00,1.27573774e-09,6.92307907e-10,4294967295
1.59184098e-01,-1.83769393e+00,3.37076973e-08,1.83423895e-08,4294967295
1.59984022e-01,-1.83268130e+00,3.06104848e-08,1.67025682e-08,4294967295
1.60783947e-01,-1.82769382e+00,5.76674337e-08,3.15520220e-08,4294967295
1.61583871e-01,-1.82273090e+00,4.93576653e-08,2.70789638e-08,4294967295
1.62383795e-01,-1.81779265e+00,1.19945345e-08,6.59840633e-09,4294967295
1.63183719e-01,-1.81287861e+00,5.75385628e-09,3.17387842e-09,4294967295
1.63983643e-01,-1.80798864e+00,5.00444468e-08,2.76796253e-08,4294967295
1.64783567e-01,-1.80312240e+00,2.11071070e-08,1.17058649e-08,4294967295
1.65583491e-01,-1.79827976e+00,3.02035645e-08,1.67958099e-08,4294967295
1.66383415e-01,-1.79346037e+00,5.31551831e-08,2.96383363e-08,4294967295
1.67183340e-01,-1.78866422e+00,5.09849607e-09,2.85044895e-09,4294967295
1.67983264e-01,-1.78389096e+00,3.74105709e-08,2.09713331e-08,4294967295
1.68783188e-01,-1.77914035e+00,5.34733477e-08,3.00557228e-08,4294967295
1.69583112e-01,-1.77441216e+00,1.91057361e-08,1.07673610e-08,4294967295
1.70383036e-01,-1.76970625e+00,2.65055844e-08,1.49773923e-08,4294967295
1.71182960e-01,-1.76502240e+00,4.56908182e-08,2.58868213e-08,4294967295
1.71982884e-01,-1.76036036e+00,4.37641341e-08,2.48608956e-08,4294967295
1.72782809e-01,-1.75571990e+00,1.50328865e-08,8.56223499e-09,4294967295
1.73582733e-01,-1.75110090e+00,5.00576358e-08,2.85863793e-08,4294967295
1.74382657e-01,-1.74650323e+00,1.65758876e-08,9.49090010e-09,4294967295
1.75182581e-01,-1.74192655e+00,2.16289593e-08,1.24166886e-08,4294967295
1.75982505e-01,-1.73737073e+00,3.76246043e-08,2.16560602e-08,4294967295
1.76782429e-01,-1.73283553e+00,1.52679258e-08,8.81094926e-09,4294967295
1.77582353e-01,-1.72832084e+00,2.19117922e-08,1.26780815e-08,4294967295
1.78382277e-01,-1.72382641e+00,3.18430948e-09,1.84723327e-09,4294967295
1.79182202e-01,-1.71935213e+00,2.14524198e-08,1.24770370e-08,4294967295
1.79982126e-01,-1.71489775e+00,1.74473394e-08,1.01739824e-08,4294967295
1.80782050e-01,-1.71046317e+00,4.87261833e-08,2.84871289e-08,4294967295
1.81581974e-01,-1.70604813e+00,5.12954708e-08,3.00668377e-08,4294967295
1.82381898e-01,-1.70165241e+00,4.11384140e-08,2.41755677e-08,4294967295
1.83181822e-01,-1.69727600e+00,5.87103772e-08,3.45909418e-08,4294967295
1.83981746e-01,-1.69291878e+00,4.70149011e-08,2.77715051e-08,4294967295
1.84781671e-01,-1.68858027e+00,3.53370753e-08,2.09270919e-08,4294967295
1.85581595e-01,-1.68426061e+00,2.32386030e-08,1.37975101e-08,4294967295
1.86381519e-01,-1.67995954e+00,6.10279582e-09,3.63270407e-09,4294967295
