x,y,abs_err,rel_err,first_error_bit
7.99999980e-04,-7.13089895e+00,9.69256595e-08,1.35923481e-08,4294967295
1.59991998e-03,-6.43780184e+00,1.75843209e-07,2.73141700e-08,4294967295
2.39983993e-03,-6.03235340e+00,1.60044419e-07,2.65310091e-08,4294967295
3.19976010e-03,-5.74467945e+00,1.13765486e-08,1.98036265e-09,4294967295
3.99967982e-03,-5.52154112e+00,1.51311742e-07,2.74038973e-08,4294967295
4.79960022e-03,-5.33922243e+00,2.19824362e-07,4.11716043e-08,4294967295
5.59952017e-03,-5.18507433e+00,3.96075963e-08,7.63877111e-09,4294967295
6.39944011e-03,-5.05154467e+00,1.08425672e-07,2.14638644e-08,4294967295
7.19936006e-03,-4.93376303e+00,1.10592492e-07,2.24154441e-08,4294967295
7.99927954e-03,-4.82840395e+00,1.50418143e-07,3.11527679e-08,4294967295
8.79919995e-03,-4.73309469e+00,2.15397471e-07,4.55088044e-08,4294967295
9.59911942e-03,-4.64608383e+00,7.95096318e-08,1.71132578e-08,4294967295
1.03990398e-02,-4.56604195e+00,1.45731333e-07,3.19163379e-08,4294967295
1.11989593e-02,-4.49193430e+00,1.23981687e-07,2.76009566e-08,4294967295
1.19988797e-02,-4.42294216e+00,1.71612182e-07,3.88004597e-08,4294967295
1.27987992e-02,-4.35840416e+00,2.34732908e-07,5.38575386e-08,4294967295
1.35987196e-02,-4.29777956e+00,7.67768782e-08,1.78643124e-08,4294967295
1.43986400e-02,-4.24062157e+00,4.69734998e-08,1.10770319e-08,4294967295
1.51985595e-02,-4.18655443e+00,1.93424172e-07,4.62012774e-08,4294967295
1.59984790e-02,-4.13526154e+00,8.94371572e-08,2.16279320e-08,4294967295
1.67983994e-02,-4.08647156e+00,1.13971415e-07,2.78899314e-08,4294967295
1.75983198e-02,-4.03995180e+00,4.61776510e-08,1.14302479e-08,4294967295
1.83982402e-02,-3.99550033e+00,6.63799882e-08,1.66136864e-08,4294967295
1.91981606e-02,-3.95294070e+00,1.03216787e-07,2.61113920e-08,4294967295
1.99980792e-02,-3.91211915e+00,9.84121127e-08,2.51557050e-08,4294967295
2.07979996e-02,-3.87289858e+00,1.07500344e-07,2.77570777e-08,4294967295
2.15979200e-02,-3.83515835e+00,8.21940715e-08,2.14317287e-08,4294967295
2.23978385e-02,-3.79879093e+00,1.12858801e-07,2.97091382e-08,4294967295
2.31977589e-02,-3.76369953e+00,7.07117889e-08,1.87878408e-08,4294967295
2.39976794e-02,-3.72979808e+00,6.84073207e-08,1.83407568e-08,4294967295
2.47975998e-02,-3.69700837e+00,4.29048788e-08,1.16052965e-08,4294967295
2.55975202e-02,-3.66525984e+00,3.76576250e-08,1.02742035e-08,4294967295
2.63974406e-02,-3.63448811e+00,1.15387718e-07,3.17479961e-08,4294967295
2.71973610e-02,-3.60463524e+00,9.40767673e-08,2.60988307e-08,4294967295
2.79972814e-02,-3.57564783e+00,3.53308405e-08,9.88096194e-09,4294967295
2.87971999e-02,-3.54747701e+00,1.13626016e-07,3.20300912e-08,4294967295
2.95971204e-02,-3.52007818e+00,2.53148471e-08,7.19155815e-09,4294967295
3.03970408e-02,-3.49341011e+00,9.20555832e-08,2.63512106e-08,4294967295
3.11969612e-02,-3.46743464e+00,5.76919597e-08,1.66382258e-08,4294967295
3.19968797e-02,-3.44211698e+00,8.63053851e-08,2.50733452e-08,4294967295
3.27968001e-02,-3.41742444e+00,1.15220889e-07,3.37157104e-08,4294967295
3.35967205e-02,-3.39332676e+00,6.02212755e-08,1.77469718e-08,4294967295
3.43966410e-02,-3.36979628e+00,8.98942227e-08,2.66764555e-08,4294967295
3.51965614e-02,-3.34680700e+00,1.13414499e-07,3.38873746e-08,4294967295
3.59964818e-02,-3.32433414e+00,7.08526762e-08,2.13133441e-08,4294967295
3.67963985e-02,-3.30235529e+00,1.70486762e-08,5.16258084e-09,4294967295
3.75963226e-02,-3.28084898e+00,5.67153187e-08,1.72867810e-08,4294967295
3.83962393e-02,-3.25979567e+00,9.38418925e-08,2.87876601e-08,4294967295
3.91961597e-02,-3.23917651e+00,7.70365949e-09,2.37827716e-09,4294967295
3.99960801e-02,-3.21897388e+00,4.78889168e-08,1.48770756e-08,4294967295
4.07960005e-02,-3.19917130e+00,7.56212519e-08,2.36377632e-08,4294967295
4.15959209e-02,-3.17975307e+00,1.06212103e-07,3.34026250e-08,4294967295
4.23958413e-02,-3.16070509e+00,8.61817440e-08,2.72666205e-08,4294967295
4.31957617e-02,-3.14201283e+00,6.18615763e-08,1.96885176e-08,4294967295
4.39956784e-02,-3.12366390e+00,3.47777922e-08,1.11336538e-08,4294967295
4.47955988e-02,-3.10564542e+00,3.34843322e-08,1.07817629e-08,4294967295
4.55955192e-02,-3.08794594e+00,1.08642240e-07,3.51826898e-08,4294967295
4.63954397e-02,-3.07055402e+00,8.98656962e-08,2.92669313e-08,4294967295
4.71953601e-02,-3.05345964e+00,5.06232101e-08,1.65789678e-08,4294967295
4.79952805e-02,-3.03665257e+00,3.13553650e-08,1.03256346e-08,4294967295
4.87952009e-02,-3.02012324e+00,7.01610423e-08,2.32311846e-08,4294967295
4.95951176e-02,-3.00386286e+00,2.83872832e-08,9.45025930e-09,4294967295
5.03950417e-02,-2.98786259e+00,9.93454039e-08,3.32496573e-08,4294967295
5.11949584e-02,-2.97211432e+00,1.03815996e-07,3.49300155e-08,4294967295
5.19948788e-02,-2.95660996e+00,8.55198503e-08,2.89249677e-08,4294967295
5.27947992e-02,-2.94134259e+00,7.18311632e-10,2.44212162e-10,4294967295
5.35947196e-02,-2.92630482e+00,8.68623209e-08,2.96832794e-08,4294967295
5.43946400e-02,-2.91148973e+00,6.62500903e-08,2.27547057e-08,4294967295
5.51945604e-02,-2.89689088e+00,5.33991384e-09,1.84332585e-09,4294967295
5.59944808e-02,-2.88250208e+00,7.03741034e-08,2.44142414e-08,4294967295
5.67943975e-02,-2.86831760e+00,1.09617080e-08,3.82165072e-09,4294967295
5.75943179e-02,-2.85433125e+00,1.08012490e-07,3.78416084e-08,4294967295
5.83942384e-02,-2.84053802e+00,2.74555498e-08,9.66561592e-09,4294967295
5.91941588e-02,-2.82693243e+00,1.87578983e-08,6.63542512e-09,4294967295
5.99940792e-02,-2.81350946e+00,6.21781644e-08,2.20998602e-08,4294967295
6.07939996e-02,-2.80026412e+00,6.58551964e-08,2.35174941e-08,4294967295
6.15939200e-02,-2.78719211e+00,8.48833670e-09,3.04547959e-09,4294967295
6.23938367e-02,-2.77428889e+00,1.13060290e-07,4.07528918e-08,4294967295
6.31937608e-02,-2.76154971e+00,7.20017823e-09,2.60729627e-09,4294967295
6.39936775e-02,-2.74897099e+00,4.20061275e-09,1.52806732e-09,4294967295
6.47936016e-02,-2.73654842e+00,3.02295389e-09,1.10465938e-09,4294967295
6.55935183e-02,-2.72427845e+00,5.59512956e-08,2.05380242e-08,4294967295
6.63934425e-02,-2.71215701e+00,2.54017318e-08,9.36587814e-09,4294967295
6.71933591e-02,-2.70018077e+00,8.97419108e-08,3.32355185e-08,4294967295
6.79932833e-02,-2.68834639e+00,3.18563078e-08,1.18497781e-08,4294967295
6.87932000e-02,-2.67665029e+00,9.10495705e-08,3.40162359e-08,4294967295
6.95931241e-02,-2.66508961e+00,9.89297821e-08,3.71206227e-08,4294967295
7.03930408e-02,-2.65366077e+00,9.90834708e-08,3.73384074e-08,4294967295
7.11929649e-02,-2.64236116e+00,1.08776267e-07,4.11663114e-08,4294967295
7.19928816e-02,-2.63118792e+00,1.15772711e-07,4.40001661e-08,4294967295
7.27927983e-02,-2.62013817e+00,8.50533493e-08,3.24613975e-08,4294967295
7.35927224e-02,-2.60920906e+00,7.76857543e-08,2.97736786e-08,4294967295
7.43926391e-02,-2.59839821e+00,7.02400396e-08,2.70320528e-08,4294967295
7.51925632e-02,-2.58770299e+00,4.35201621e-08,1.68180672e-08,4294967295
7.59924799e-02,-2.57712078e+00,1.11062656e-07,4.30956328e-08,4294967295
7.67924041e-02,-2.56664944e+00,1.12295402e-07,4.37517472e-08,4294967295
7.75923207e-02,-2.55628681e+00,4.39437819e-09,1.71904740e-09,4294967295
7.83922374e-02,-2.54603028e+00,8.59917173e-08,3.37748200e-08,4294967295
7.91921616e-02,-2.53587794e+00,1.22219710e-08,4.81962114e-09,4294967295
7.99920782e-02,-2.52582765e+00,2.48971816e-08,9.85703892e-09,4294967295
8.07920024e-02,-2.51587725e+00,5.19441388e-08,2.06465311e-08,4294967295
8.15919191e-02,-2.50602508e+00,2.29244623e-08,9.14773869e-09,4294967295
8.23918432e-02,-2.49626875e+00,8.80240525e-08,3.52622487e-08,4294967295
8.31917599e-02,-2.48660707e+00,9.88263320e-08,3.97434468e-08,4294967295
8.39916840e-02,-2.47703743e+00,5.49971300e-08,2.22027847e-08,4294967295
8.47916007e-02,-2.46755886e+00,7.13893131e-08,2.89311499e-08,4294967295
8.55915248e-02,-2.45816898e+00,2.61621707e-08,1.06429503e-08,4294967295
8.63914415e-02,-2.44886661e+00,5.87547251e-08,2.39926191e-08,4294967295
8.71913582e-02,-2.43965006e+00,2.65635824e-09,1.08882757e-09,4294967295
8.79912823e-02,-2.43051744e+00,9.86115340e-08,4.05722373e-08,4294967295
8.87911990e-02,-2.42146778e+00,3.71316529e-08,1.53343578e-08,4294967295
8.95911232e-02,-2.41249895e+00,8.47846438e-08,3.51439078e-08,4294967295
9.03910398e-02,-2.40361023e+00,9.62737552e-08,4.00538148e-08,4294967295
9.11909565e-02,-2.39479947e+00,7.67399806e-08,3.20444275e-08,4294967295
9.19908807e-02,-2.38606572e+00,1.08506419e-07,4.54750316e-08,4294967295
9.27907974e-02,-2.37740779e+00,2.13339497e-08,8.97361808e-09,4294967295
9.35907215e-02,-2.36882401e+00,2.46870013e-08,1.04216274e-08,4294967295
9.43906382e-02,-2.36031342e+00,3.28786616e-08,1.39297865e-08,4294967295
9.51905623e-02,-2.35187459e+00,1.12399082e-07,4.77912757e-08,4294967295
9.59904790e-02,-2.34350634e+00,6.66176256e-08,2.84264764e-08,4294967295
9.67904031e-02,-2.33520746e+00,3.14532920e-08,1.34691640e-08,4294967295
9.75903198e-02,-2.32697701e+00,4.18086032e-08,1.79669175e-08,4294967295
9.83902365e-02,-2.31881380e+00,9.83727291e-08,4.24237311e-08,4294967295
9.91901606e-02,-2.31071639e+00,6.61770150e-08,2.86391759e-08,4294967295
9.99900773e-02,-2.30268431e+00,1.76513533e-08,7.66555497e-09,4294967295
1.00790001e-01,-2.29471612e+00,4.43230341e-10,1.93152581e-10,4294967295
1.01589918e-01,-2.28681087e+00,1.04761515e-07,4.58111826e-08,4294967295
1.02389842e-01,-2.27896786e+00,8.94994003e-08,3.92719027e-08,4294967295
1.03189759e-01,-2.27118564e+00,2.92566904e-08,1.28816815e-08,4294967295
1.03989676e-01,-2.26346374e+00,7.81297049e-08,3.45177643e-08,4294967295
1.04789600e-01,-2.25580072e+00,2.67662164e-08,1.18655056e-08,4294967295
1.05589516e-01,-2.24819613e+00,6.35461288e-08,2.82653841e-08,4294967295
1.06389441e-01,-2.24064898e+00,3.53917775e-08,1.57953246e-08,4294967295
1.07189357e-01,-2.23315835e+00,3.56192569e-08,1.59501710e-08,4294967295
1.07989281e-01,-2.22572327e+00,3.63302886e-08,1.63229133e-08,4294967295
1.08789198e-01,-2.21834326e+00,2.62510507e-08,1.18336289e-08,4294967295
1.09589122e-01,-2.21101713e+00,2.72619616e-08,1.23300543e-08,4294967295
1.10389039e-01,-2.20374441e+00,2.37410140e-08,1.07730341e-08,4294967295
1.11188963e-01,-2.19652414e+00,1.19696013e-08,5.44933744e-09,4294967295
1.11988880e-01,-2.18935561e+00,8.88488656e-08,4.05821976e-08,4294967295
1.12788796e-01,-2.18223834e+00,7.30522305e-08,3.34758269e-08,4294967295
1.13588721e-01,-2.17517114e+00,6.83869104e-08,3.14397848e-08,4294967295
1.14388637e-01,-2.16815352e+00,5.35474776e-09,2.46972720e-09,4294967295
1.15188561e-01,-2.16118479e+00,4.14772097e-08,1.91918845e-08,4294967295
1.15988478e-01,-2.15426445e+00,3.02343608e-08,1.40346563e-08,4294967295
1.16788395e-01,-2.14739156e+00,1.58553384e-08,7.38353385e-09,4294967295
1.17588319e-01,-2.14056563e+00,5.61082034e-08,2.62118591e-08,4294967295
1.18388236e-01,-2.13378596e+00,3.98412254e-08,1.86716132e-08,4294967295
1.19188160e-01,-2.12705183e+00,3.03333580e-08,1.42607515e-08,4294967295
1.19988076e-01,-2.12036300e+00,9.24917232e-08,4.36207043e-08,4294967295
1.20788001e-01,-2.11371827e+00,6.05700503e-08,2.86556867e-08,4294967295
1.21587917e-01,-2.10711765e+00,2.65543050e-08,1.26021936e-08,4294967295
1.22387841e-01,-2.10056019e+00,6.09703634e-08,2.90257627e-08,4294967295
1.23187758e-01,-2.09404564e+00,3.95664488e-08,1.88947408e-08,4294967295
1.23987675e-01,-2.08757305e+00,6.43394396e-08,3.08202089e-08,4294967295
1.24787599e-01,-2.08114219e+00,9.06800679e-09,4.35722595e-09,4294967295
1.25587523e-01,-2.07475233e+00,3.84054224e-08,1.85108464e-08,4294967295
1.26387432e-01,-2.06840324e+00,1.31475741e-08,6.35638832e-09,4294967295
1.27187356e-01,-2.06209397e+00,5.95988965e-08,2.89021235e-08,4294967295
1.27987280e-01,-2.05582428e+00,1.11402396e-07,5.41886730e-08,4294967295
1.28787205e-01,-2.04959393e+00,1.12241946e-07,5.47630193e-08,4294967295
1.29587129e-01,-2.04340172e+00,9.69919567e-08,4.74659247e-08,4294967295
1.30387038e-01,-2.03724813e+00,9.82845778e-08,4.82437956e-08,4294967295
1.31186962e-01,-2.03113174e+00,3.70520956e-08,1.82420934e-08,4294967295
1.31986886e-01,-2.02505279e+00,7.80492275e-08,3.85418252e-08,4294967295
1.32786810e-01,-2.01901031e+00,6.07590303e-08,3.00934712e-08,4294967295
1.33586720e-01,-2.01300454e+00,1.14625621e-07,5.69425581e-08,4294967295
1.34386644e-01,-2.00703430e+00,6.91955546e-08,3.44765194e-08,4294967295
1.35186568e-01,-2.00109959e+00,1.16344923e-07,5.81404994e-08,4294967295
1.35986477e-01,-1.99519980e+00,3.14712267e-08,1.57734710e-08,4294967295
1.36786401e-01,-1.98933470e+00,1.78492312e-08,8.97246267e-09,4294967295
1.37586325e-01,-1.98350370e+00,3.84280596e-08,1.93738277e-08,4294967295
1.38386250e-01,-1.97770655e+00,4.22011111e-08,2.13384084e-08,4294967295
1.39186159e-01,-1.97194302e+00,5.07164795e-08,2.57190397e-08,4294967295
1.39986083e-01,-1.96621227e+00,3.55486818e-09,1.80797782e-09,4294967295
1.40786007e-01,-1.96051419e+00,3.41546851e-08,1.74212891e-08,4294967295
1.41585931e-01,-1.95484841e+00,5.00195965e-08,2.55874547e-08,4294967295
1.42385855e-01,-1.94921458e+00,3.79012424e-08,1.94443660e-08,4294967295
1.43185765e-01,-1.94361246e+00,1.73657477e-08,8.93477906e-09,4294967295
1.43985689e-01,-1.93804133e+00,3.90836401e-08,2.01665665e-08,4294967295
1.44785613e-01,-1.93250120e+00,3.39273212e-08,1.75561712e-08,4294967295
1.45585537e-01,-1.92699146e+00,1.95339895e-08,1.01370399e-08,4294967295
1.46385446e-01,-1.92151213e+00,3.32612595e-08,1.73099402e-08,4294967295
1.47185370e-01,-1.91606247e+00,1.02522832e-08,5.35070408e-09,4294967295
1.47985294e-01,-1.91064239e+00,1.35797524e-08,7.10742766e-09,4294967295
1.48785204e-01,-1.90525162e+00,2.31410231e-08,1.21459145e-08,4294967295
1.49585128e-01,-1.89988959e+00,4.29252232e-08,2.25935351e-08,4294967295
1.50385052e-01,-1.89455628e+00,2.30192001e-08,1.21501803e-08,4294967295
1.51184976e-01,-1.88925123e+00,4.75616486e-08,2.51748677e-08,4294967295
1.51984885e-01,-1.88397419e+00,7.13926496e-09,3.78947066e-09,4294967295
1.52784809e-01,-1.87872481e+00,8.19255264e-09,4.36069857e-09,4294967295
1.53584734e-01,-1.87350285e+00,3.26554761e-09,1.74301715e-09,4294967295
1.54384658e-01,-1.86830807e+00,5.40280207e-08,2.89181550e-08,4294967295
1.55184582e-01,-1.86313999e+00,3.27597922e-08,1.75831080e-08,4294967295
1.55984491e-01,-1.85799873e+00,3.61149290e-08,1.94375428e-08,4294967295
1.56784415e-01,-1.85288358e+00,8.77140871e-09,4.73392331e-09,4294967295
1.57584339e-01,-1.84779453e+00,5.68654863e-08,3.07747897e-08,4294967295
1.58384264e-01,-1.84273112e+00,3.28280214e-08,1.78148730e-08,4294967295
1.59184173e-01,-1.83769345e+00,2.49184744e-08,1.35596471e-08,4294967295
1.59984097e-01,-1.83268082e+00,4.17399588e-08,2.27753559e-08,4294967295
1.60784021e-01,-1.82769334e+00,4.42209951e-08,2.41949758e-08,4294967295
1.61583930e-01,-1.82273054e+00,3.81081597e-08,2.09071819e-08,4294967295
1.62383854e-01,-1.81779230e+00,2.14269011e-08,1.17873210e-08,4294967295
1.63183779e-01,-1.81287825e+00,1.33868989e-08,7.38433428e-09,4294967295
1.63983703e-01,-1.80798829e+00,5.58957207e-08,3.09159760e-08,4294967295
1.64783612e-01,-1.80312216e+00,5.39745437e-08,2.99339371e-08,4294967295
1.65583536e-01,-1.79827940e+00,5.74488541e-08,3.19465663e-08,4294967295
1.66383460e-01,-1.79346013e+00,2.28962773e-08,1.27665381e-08,4294967295
1.67183384e-01,-1.78866398e+00,2.38748654e-08,1.33478764e-08,4294967295
1.67983308e-01,-1.78389060e+00,5.40986580e-08,3.03262186e-08,4294967295
1.68783218e-01,-1.77914011e+00,8.37361847e-09,4.70655366e-09,4294967295
1.69583142e-01,-1.77441192e+00,4.35741185e-08,2.45569346e-08,4294967295
1.70383066e-01,-1.76970601e+00,3.69993394e-08,2.09070537e-08,4294967295
1.71182990e-01,-1.76502216e+00,1.86314630e-08,1.05559371e-08,4294967295
1.71982899e-01,-1.76036024e+00,1.11981209e-08,6.36126668e-09,4294967295
1.72782823e-01,-1.75571978e+00,4.80000282e-08,2.73392300e-08,4294967295
1.73582748e-01,-1.75110090e+00,3.57870811e-08,2.04369045e-08,4294967295
1.74382657e-01,-1.74650323e+00,1.65758876e-08,9.49090010e-09,4294967295
1.75182581e-01,-1.74192655e+00,2.16289593e-08,1.24166886e-08,4294967295
1.75982505e-01,-1.73737073e+00,3.76246043e-08,2.16560602e-08,4294967295
1.76782429e-01,-1.73283553e+00,1.52679258e-08,8.81094926e-09,4294967295
1.77582338e-01,-1.72832096e+00,5.72098067e-08,3.31013799e-08,4294967295
1.78382263e-01,-1.72382653e+00,3.88586090e-08,2.25420651e-08,4294967295
1.79182187e-01,-1.71935225e+00,5.74996446e-08,3.34426216e-08,4294967295
1.79982111e-01,-1.71489787e+00,5.38641756e-08,3.14095540e-08,4294967295
1.80782035e-01,-1.71046317e+00,3.36999306e-08,1.97022249e-08,4294967295
1.81581944e-01,-1.70604825e+00,6.37875042e-09,3.73890389e-09,4294967295
1.82381868e-01,-1.70165265e+00,3.38740096e-08,1.99065364e-08,4294967295
1.83181792e-01,-1.69727623e+00,1.70156136e-08,1.00252472e-08,4294967295
1.83981717e-01,-1.69291890e+00,4.23896518e-09,2.50393873e-09,4294967295
1.84781626e-01,-1.68858051e+00,3.88444878e-08,2.30042255e-08,4294967295
1.85581550e-01,-1.68426085e+00,2.57032275e-08,1.52608352e-08,4294967295
1.86381474e-01,-1.67995977e+00,4.67200989e-09,2.78102486e-09,4294967295
